filepath,true_label,late_probability,prediction
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,1,0.9999994578860524,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850.JPG,1,0.9999486171804123,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,1,0.999999986306042,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,0,1.836388314964864e-05,0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/84e85005-c647-4381-8762-c487074c9571___RS_LB 5186.JPG,1,0.9999993413145056,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,1,0.9999998310991886,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686.JPG,1,0.9600930608103908,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,0,7.228444733899766e-06,0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,0,0.9970974164956999,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,1,0.9999020212452725,1
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,1,0.9999144662324712,1
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG,0,0.9950831444125677,1
