filepath,source_folder,label,class_name,logistic_grayscale_baseline_probability,logistic_grayscale_baseline_prediction,custom_potatocnn_probability,custom_potatocnn_prediction,mobilenetv2_transfer_probability,mobilenetv2_transfer_prediction
/content/PlantDoc-Dataset/train/Potato leaf early blight/00009.jpg,train/Potato leaf early blight,0,Early Blight,0.00033384384033491494,0,1.6394582e-11,0,0.7425402,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/0042241.jpg,train/Potato leaf early blight,0,Early Blight,0.9999790176195594,1,1.0701095e-14,0,0.1791981,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/0061.jpg,train/Potato leaf early blight,0,Early Blight,0.8959578339054339,1,0.99971634,1,0.09930605,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/1024_x_576_-_alternaria_early_infection_symptoms_spreading.jpg,train/Potato leaf early blight,0,Early Blight,1.525546696816509e-06,0,1.6677372e-05,0,0.2138131,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/1024px-Phytophthora_infestans_potato_%27Dor%C3%A9%27%2C_aardappelziekte_Dor%C3%A9.jpg,train/Potato leaf early blight,0,Early Blight,3.770659106702341e-05,0,1.7156195e-05,0,0.2634392,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/1200px-Late_blight_on_potato_leaf_2.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999681533266,1,0.10637265,0,0.5679439,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/1421_0.jpeg?itok=FMtmgePj.jpg,train/Potato leaf early blight,0,Early Blight,0.9998359638070867,1,0.00038756,0,0.81236374,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/14321627273_58d893c3e2_potato-plant.jpg,train/Potato leaf early blight,0,Early Blight,0.1946543905674537,0,3.684195e-05,0,0.9492881,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/1573852-Early-Blight-e1515624612559.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999985228123,1,0.0017801082,0,0.08726951,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/15hrt15a1f1.jpg,train/Potato leaf early blight,0,Early Blight,0.00016559931348050495,0,0.085597076,0,0.3423146,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/18028_1.jpg,train/Potato leaf early blight,0,Early Blight,0.9327682048312563,1,1.2817516e-06,0,0.20537837,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/20080710-early%2Bblight%2Blesions%2Bwith%2Byellow%2Bhaloes.jpg,train/Potato leaf early blight,0,Early Blight,0.013152916009798584,0,0.011254336,0,0.28799576,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/20100816earlyblight.jpg,train/Potato leaf early blight,0,Early Blight,0.005048496442211355,0,4.2783146e-09,0,0.077794075,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/21-late%20blight-early%20symptoms%20potato.jpg,train/Potato leaf early blight,0,Early Blight,0.9999707789709561,1,0.00021706684,0,0.07725211,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/2643371-version%3D1.0%26t%3D1260361493000.jpg,train/Potato leaf early blight,0,Early Blight,0.692337495242295,0,0.044582,0,0.2690452,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/27013702151_95bd415ba9_o.jpg,train/Potato leaf early blight,0,Early Blight,0.9997825642314304,1,0.9875064,1,0.49596235,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/2D1A9552.jpg,train/Potato leaf early blight,0,Early Blight,0.9998013463003377,1,0.00061664707,0,0.9658354,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/2OBH_29_Gardening_early_blight.jpg,train/Potato leaf early blight,0,Early Blight,3.0335053715997515e-05,0,1.924233e-06,0,0.034487817,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/36-early-blight-concentric-rings.jpg,train/Potato leaf early blight,0,Early Blight,0.06176871837275903,0,0.0003192882,0,0.4440905,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/3785483636_d888419c98_o.jpg,train/Potato leaf early blight,0,Early Blight,0.999999720594838,1,0.12444774,0,0.5346755,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/45035_1.jpg,train/Potato leaf early blight,0,Early Blight,0.9999976689418282,1,0.15510438,0,0.18507937,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/500px-Tomato_Early_Blight_Leaf.jpg,train/Potato leaf early blight,0,Early Blight,3.052016735514293e-05,0,1.6076592e-07,0,0.40241283,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/5688742112_147f33b89d_Phytophthora-Infestans.jpg,train/Potato leaf early blight,0,Early Blight,0.21038532479918573,0,2.7425082e-07,0,0.38535854,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,train/Potato leaf early blight,0,Early Blight,0.02285516742158392,0,1.5341328e-07,0,0.7443361,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/80109626.jpg,train/Potato leaf early blight,0,Early Blight,8.714419789121037e-05,0,7.993518e-05,0,0.4231561,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/87A_Pot_Early.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999999979894,1,2.5057992e-05,0,0.035259902,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/AF_news_p4_p5_p6_Blight.jpg,train/Potato leaf early blight,0,Early Blight,0.8391900126328362,1,9.197111e-06,0,0.29615012,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/AGS-154646-S-5801.jpg,train/Potato leaf early blight,0,Early Blight,0.9999997849262258,1,4.1641215e-09,0,0.77607733,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/B2650214-Potato_leaf_blight-SPL.jpg,train/Potato leaf early blight,0,Early Blight,0.7755456377870175,1,0.05128373,0,0.74752754,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/Blght.jpg,train/Potato leaf early blight,0,Early Blight,8.762559647978367e-05,0,3.405492e-07,0,0.90837336,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/Blight-leaf-.jpg,train/Potato leaf early blight,0,Early Blight,0.9272631799809512,1,6.4073996e-05,0,0.050576083,0
/content/PlantDoc-Dataset/train/Potato leaf early blight/Close-up-view-of-blight-lesion-on-leaf-of-potato-c-Blackthorn-Arable-615x346.jpg,train/Potato leaf early blight,0,Early Blight,0.9999999996037905,1,0.3064517,0,0.9815325,1
/content/PlantDoc-Dataset/train/Potato leaf early blight/EB%20lesions1_opt.jpeg.jpg,train/Potato leaf early blight,0,Early Blight,0.9491750944714548,1,0.0007107242,0,0.13674425,0
