filepath,class_name,label,width,height,mode,extension,bytes,leaf_group
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17396,Potato___Late_blight::7.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20373,Potato___Late_blight::21.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15357,Potato___Late_blight::42.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20595,Potato___Early_blight::55.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18090,Potato___Late_blight::89.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18046,Potato___Late_blight::88.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15281,Potato___Late_blight::107.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21968,Potato___Early_blight::154.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19838,Potato___Early_blight::215.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19166,Potato___Late_blight::21.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a1f3508d-496b-4dd5-a820-d30acafd7d9b___RS_LB 2970.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15796,Potato___Late_blight::57.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20962,Potato___Early_blight::32.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15492,Potato___Late_blight::42.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,14836,Potato___Early_blight::109.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17300,Potato___Late_blight::213.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19170,Potato___Late_blight::165.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14001,Potato___Late_blight::161.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16715,Potato___Late_blight::90.0
